image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
trash_118.jpg,multiple_material_image/paper_trash/trash_118.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Wadded restaurant wax paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
biological140.jpg,multiple_material_image/plastic_trash/biological140.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""rotten apple"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""rotten pears"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""rotten orange"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plastic fruit packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
biological15.jpg,multiple_material_image/plastic_trash/biological15.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Romaine lettuce"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
biological81.jpg,multiple_material_image/plastic_trash/biological81.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""food residue"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_008.jpg,multiple_material_image/plastic_trash/plastic_008.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_009.jpg,multiple_material_image/plastic_trash/plastic_009.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_011.jpg,multiple_material_image/plastic_trash/plastic_011.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_012.jpg,multiple_material_image/plastic_trash/plastic_012.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle plastic body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Water bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_014.jpg,multiple_material_image/plastic_trash/plastic_014.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_018.jpg,multiple_material_image/plastic_trash/plastic_018.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Container for almonds"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_022.jpg,multiple_material_image/plastic_trash/plastic_022.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""Trash""
    }
  ]
}"
plastic_024.jpg,multiple_material_image/plastic_trash/plastic_024.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Rubber band"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_026.jpg,multiple_material_image/plastic_trash/plastic_026.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_029.jpg,multiple_material_image/plastic_trash/plastic_029.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Rubber band"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_031.jpg,multiple_material_image/plastic_trash/plastic_031.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_042.jpg,multiple_material_image/plastic_trash/plastic_042.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_051.jpg,multiple_material_image/plastic_trash/plastic_051.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_055.jpg,multiple_material_image/plastic_trash/plastic_055.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_056.jpg,multiple_material_image/plastic_trash/plastic_056.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Berry container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_098.jpg,multiple_material_image/plastic_trash/plastic_098.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Adhesive label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_102.jpg,multiple_material_image/plastic_trash/plastic_102.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_106.jpg,multiple_material_image/plastic_trash/plastic_106.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
    ""material"": [
        {
            ""part_name"": ""Plastic bottle"",
            ""answer"": ""E: Plastic""
        },
        {
            ""part_name"": ""Plastic cap"",
            ""answer"": ""E: Plastic""
        },
        {
            ""part_name"": ""Label"",
            ""answer"": ""F: Trash""
        }
    ]
}"
plastic_110.jpg,multiple_material_image/plastic_trash/plastic_110.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""lid of the milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the milk jug"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_115.jpg,multiple_material_image/plastic_trash/plastic_115.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Sticker label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_120.jpg,multiple_material_image/plastic_trash/plastic_120.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_124.jpg,multiple_material_image/plastic_trash/plastic_124.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Nutrition label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_128.jpg,multiple_material_image/plastic_trash/plastic_128.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_138.jpg,multiple_material_image/plastic_trash/plastic_138.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_144.jpg,multiple_material_image/plastic_trash/plastic_144.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_146.jpg,multiple_material_image/plastic_trash/plastic_146.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_147.jpg,multiple_material_image/plastic_trash/plastic_147.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_155.jpg,multiple_material_image/plastic_trash/plastic_155.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic juice container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_157.jpg,multiple_material_image/plastic_trash/plastic_157.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_158.jpg,multiple_material_image/plastic_trash/plastic_158.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Black rubber feet inside"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_160.jpg,multiple_material_image/plastic_trash/plastic_160.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_163.jpg,multiple_material_image/plastic_trash/plastic_163.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_166.jpg,multiple_material_image/plastic_trash/plastic_166.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_168.jpg,multiple_material_image/plastic_trash/plastic_168.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_173.jpg,multiple_material_image/plastic_trash/plastic_173.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_175.jpg,multiple_material_image/plastic_trash/plastic_175.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_176.jpg,multiple_material_image/plastic_trash/plastic_176.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label inside the container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_180.jpg,multiple_material_image/plastic_trash/plastic_180.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_181.jpg,multiple_material_image/plastic_trash/plastic_181.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic egg carton"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_182.jpg,multiple_material_image/plastic_trash/plastic_182.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_184.jpg,multiple_material_image/plastic_trash/plastic_184.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_188.jpg,multiple_material_image/plastic_trash/plastic_188.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Price sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}"
