image,response,number_parts_detected
TrashType_Image_Dataset_full/plastic/plastic_295.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cup body"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Rim"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Inner surface"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_296.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_297.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/plastic/plastic_298.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_299.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk Jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_300.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic rim"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological1.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Banana peel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Banana fruit"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Banana stem/crown"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological100.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold growth"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological101.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/trash/biological102.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread loaf"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Seeds"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological103.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice with mold"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological104.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slices"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological105.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological106.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological108.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice with mold"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread slice without mold"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological109.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Croissant"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Filling (inside croissant)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological11.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fruit skin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Stem/calyx"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological110.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological111.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological113.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Mold growth on bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological114.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread Slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold Growth"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological115.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread Slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological118.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold on bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological119.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological12.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apple (outer skin)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apple (flesh)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apple stem"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological120.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Crumb"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Crust"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological121.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread crust"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread crumb"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological122.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological123.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold growth"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological124.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological125.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread loaf with mold"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological126.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold on bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological127.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological128.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic Container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological129.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pizza crust"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Pizza topping"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological13.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bone"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Meat"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Skin"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological130.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread (mostly intact)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold (on bread)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological131.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Banana peel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Banana flesh"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Banana stem/flower remnants"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological132.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Crust"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological133.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of bread (normal)"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Slice of bread (moldy)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological134.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Stone fragment with brown and green coloration"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological135.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slices"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Wheat stalks"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bamboo mat"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological136.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread loaf"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological137.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological138.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Unknown solid object with mixed coloration"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological139.jpg,"{
  ""material"": [
    {
      ""part_name"": ""White fibrous material"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Brown fibrous material"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Green fibrous material"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological14.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Potato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Burlap sack"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Wooden table"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological141.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apple (half)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apple (core)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological144.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Peach skin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Peach flesh"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Peach pit (likely)"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological145.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fruit skin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fruit flesh"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Stem"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological147.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Orange"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological15.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Lettuce hearts"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological150.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Outer rind"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Inner flesh"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological151.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Red berries"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological152.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cherry"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Stem"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological156.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apricot (whole)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apricot (halved)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological159.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Peach fruit"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Peach skin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Peach leaves"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological160.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Guava fruit"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Leaves"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Basket"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological163.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Orange skin with discoloration"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange skin with discoloration"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological17.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fruit (whole)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Basket (woven)"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological18.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Onion bulb"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Stem"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological19.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Lettuce leaves (green)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lettuce leaves (brown/decayed)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological2.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",1
TrashType_Image_Dataset_full/trash/biological20.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Block of butter"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Smaller block of butter"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological21.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Eggshell"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg carton"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/trash/biological22.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Tomato (partially decayed)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Stem"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold (on tomato)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic wrap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/trash/biological28.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pie Crust"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Pie Dish"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/trash/biological29.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread rolls"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Breadsticks"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
