image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
paper_181.jpg,multiple_material_image/cardboard_paper/paper_181.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Menu"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pizza Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Pizza flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza image"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza text"", ""answer"": ""D: Paper""}, {""part_name"": ""Price tag"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza slice image"", ""answer"": ""D: Paper""}]}"
glass_020.jpg,multiple_material_image/glass_trash/glass_020.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
glass_026.jpg,multiple_material_image/glass_trash/glass_026.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Bottle label"", ""answer"": ""D: Paper""}, {""part_name"": ""Bottle neck label"", ""answer"": ""D: Paper""}, {""part_name"": ""Yellow band around bottle"", ""answer"": ""F: Trash""}]}"
plastic_236.jpg,multiple_material_image/plastic_trash/plastic_236.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""yogurt container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on yogurt container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Yogurt container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_219.jpg,multiple_material_image/plastic_trash/plastic_219.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container for grapes"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_031.jpg,multiple_material_image/plastic_trash/plastic_031.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Milk Jug"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Green Banner"", ""answer"": ""D: Paper""}, {""part_name"": ""Logo Sticker"", ""answer"": ""D: Paper""}]}"
cardboard_129.jpg,multiple_material_image/cardboard_paper/cardboard_129.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Printed surface (paper)"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}]}"
glass_126.jpg,multiple_material_image/glass_trash/glass_126.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Capsule"", ""answer"": ""F: Trash""}]}"
glass_089.jpg,multiple_material_image/glass_trash/glass_089.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label inside glass jar"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Metal ring"", ""answer"": ""C: Metal""}]}"
trash_118.jpg,multiple_material_image/paper_trash/trash_118.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Wadded restaurant wax paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Chip bag"", ""answer"": ""D: Paper""}]}"
glass_247.jpg,multiple_material_image/glass_metal/glass_247.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle glass"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine bottle cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Wine bottle label"", ""answer"": ""D: Paper""}, {""part_name"": ""Wine bottle neck"", ""answer"": ""B: Glass""}]}"
glass_064.jpg,multiple_material_image/glass_trash/glass_064.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_160.jpg,multiple_material_image/plastic_trash/plastic_160.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Egg carton"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label on egg carton"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode sticker"", ""answer"": ""D: Paper""}]}"
glass_018.jpg,multiple_material_image/glass_trash/glass_018.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_253.jpg,multiple_material_image/metal_trash/metal_253.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_036.jpg,multiple_material_image/cardboard_trash/cardboard_036.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape on cardboard"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Sticker"", ""answer"": ""F: Trash""}]}"
cardboard_071.jpg,multiple_material_image/cardboard_trash/cardboard_071.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Barcode label"", ""answer"": ""F: Trash""}]}"
glass_272.jpg,multiple_material_image/glass_trash/glass_272.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Beer bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Red band"", ""answer"": ""D: Paper""}]}"
plastic_155.jpg,multiple_material_image/plastic_trash/plastic_155.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic juice container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_198.jpg,multiple_material_image/plastic_trash/plastic_198.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
trash_096.jpg,multiple_material_image/paper_trash/trash_096.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
plastic_014.jpg,multiple_material_image/plastic_trash/plastic_014.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}]}"
trash_104.jpg,multiple_material_image/paper_trash/trash_104.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
trash_126.jpg,multiple_material_image/plastic_trash/trash_126.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container with a dome lid"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}]}"
glass_119.jpg,multiple_material_image/glass_trash/glass_119.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Foiled Collar"", ""answer"": ""F: Trash""}]}"
glass_046.jpg,multiple_material_image/glass_trash/glass_046.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine bottle cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Wine bottle label"", ""answer"": ""D: Paper""}, {""part_name"": ""Wine bottle neck"", ""answer"": ""F: Trash""}]}"
trash_017.jpg,multiple_material_image/paper_trash/trash_017.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled piece of paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Torn piece of paper"", ""answer"": ""D: Paper""}]}"
plastic_042.jpg,multiple_material_image/plastic_trash/plastic_042.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_146.jpg,multiple_material_image/cardboard_trash/cardboard_146.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape on the box"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}]}"
trash_061.jpg,multiple_material_image/paper_trash/trash_061.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled brown paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
metal_274.jpg,multiple_material_image/metal_trash/metal_274.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}, {""part_name"": ""Text label"", ""answer"": ""D: Paper""}]}"
trash_044.jpg,multiple_material_image/plastic_trash/trash_044.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small debris"", ""answer"": ""F: Trash""}]}"
trash_092.jpg,multiple_material_image/paper_trash/trash_092.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
plastic_173.jpg,multiple_material_image/plastic_trash/plastic_173.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label on container"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode on label"", ""answer"": ""D: Paper""}]}"
glass_227.jpg,multiple_material_image/glass_trash/glass_227.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
    ""material"": [
        {
            ""part_name"": ""glass bottle"",
            ""answer"": ""B: Glass""
        },
        {
            ""part_name"": ""label on the bottle"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Bottle body"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_223.jpg,multiple_material_image/glass_metal/glass_223.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal handle"", ""answer"": ""C: Metal""}, {""part_name"": ""Red and white label"", ""answer"": ""F: Trash""}]}"
trash_076.jpg,multiple_material_image/plastic_trash/trash_076.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic snack wrapper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plastic piece"", 
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Green and white wrapper"", ""answer"": ""D: Paper""}, {""part_name"": ""Silver foil inside the wrapper"", ""answer"": ""E: Plastic""}]}"
