image,response
TrashType_Image_Dataset_full/trash/trash_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging Bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Green Symbol"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_035.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Food Bar"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Wrinkled plastic film"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_037.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Small piece of food packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_038.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Tea bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Packaging strip"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_039.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_040.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Blue packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_041.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_042.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_043.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Zipper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_044.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Black object"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small brown object"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_045.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apple slice"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_046.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy Wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Strip"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal Foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_047.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_048.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_049.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_050.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_051.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Red strip"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Silver foil"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_052.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Wire"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_053.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Coffee Cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Strip"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_054.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Residue"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_055.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Snares"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal Foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_056.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_057.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Strip with colored indicators"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_058.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_059.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red Strip"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_060.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Chocolate Bar"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_061.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_062.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metallic foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_063.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Soup packet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_064.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil wrapper"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Packaging label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Food chip bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_065.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Wrinkled plastic film"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_066.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Seal"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_067.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_068.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_069.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Coffee cup"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_070.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Candy Bar Wrapper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Candy Bar"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_071.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Strip of adhesive tape"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_072.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic straw"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_073.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bag seal"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_074.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_075.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_076.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic pouch"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""White plastic film"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Green plastic corner"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Green leaf image"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_077.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Folded paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_078.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_079.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Soup cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Red and gold stripes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""White band with red text"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Red text"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""White label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_080.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Panel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Dots"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_081.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Metallic foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_082.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sachet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Logo"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Black Design"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_083.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy Wrapper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Candy Filling"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_084.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fragment of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Fragment of cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Fragment of plastic"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Fragment of metal"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Fragment of glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Fragment of trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_085.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Candy"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_086.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_087.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_088.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Coffee Cup"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_089.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_090.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_091.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Tissue"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_092.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_093.jpg,"{
  ""material"": [
    {
      ""part_name"": ""White surface"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Dark spots"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_094.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Peanut Butter Container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_095.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Wrinkled paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_096.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Piece of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Shredded paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_097.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_098.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Strip"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
