image,response,number_parts_detected,answer
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological8.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Potatoes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Rosemary"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Container"",
      ""answer"": ""F: Trash""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Potatoes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Rosemary"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_185.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_115.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled snack bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crumpled snack bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological80.jpg,"{
  ""material"": [
    {
      ""part_name"": ""meat part 1"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""meat part 2"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plate"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""leaves used for decoration"",
      ""answer"": ""F: Trash""
    }
  ]
}",4,"{
  ""material"": [
    {
      ""part_name"": ""meat part 1"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""meat part 2"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plate"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""leaves used for decoration"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_146.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_116.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled foil package"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crumpled foil package"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Discount coupon"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Discount coupon"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container for almonds"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Container for almonds"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_147.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_186.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_015.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Written paper sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Written paper sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological81.jpg,"{
  ""material"": [
    {
      ""part_name"": ""food residue"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""food residue"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_117.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper wrapper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_187.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_019.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological82.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of toast"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Slice of toast"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement page 1"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Advertisement page 2"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement page 1"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Advertisement page 2"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_148.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""gray cardboard piece"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""white cardboard bottom"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""gray card piece"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""white card bottom"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_020.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_118.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wadded restaurant wax paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Wadded restaurant wax paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_188.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological83.jpg,"{
  ""material"": [
    {
      ""part_name"": ""fried food residues"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""fried food residues"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_119.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Deodorant container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Deodorant container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_149.jpg,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_189.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological84.jpg,"{
  ""material"": [
    {
      ""part_name"": ""bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_120.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_198.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_043.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological89.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread rolls"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Bread rolls"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_132.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic piece"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic piece"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_199.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal container"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_044.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological9.jpg,"{
  ""material"": [
    {
      ""part_name"": ""rotten banana"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""rotten banana"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_190.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_133.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_200.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological90.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Old bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Old bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_150.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_201.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crushed Aluminum Can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crushed Aluminum Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_134.jpg,"{
  ""material"": [
    {
      ""part_name"": ""toothbrush"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""toothbrush"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_151.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological91.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""advertisement papers"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""colored flyers"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""advertisement papers"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""colored flyers"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_135.jpg,"{
  ""material"": [
    {
      ""part_name"": ""bubble mailer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""bubble wrap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Broken bubble mailer"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""bubble wrap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_152.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
