image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
cardboard_129.jpg,multiple_material_image/cardboard_paper/cardboard_129.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Printed surface (paper)"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}]}"
glass_126.jpg,multiple_material_image/glass_trash/glass_126.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}]}"
glass_089.jpg,multiple_material_image/glass_trash/glass_089.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label inside glass jar"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}]}"
trash_118.jpg,multiple_material_image/paper_trash/trash_118.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Wadded restaurant wax paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Snack bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}]}"
glass_247.jpg,multiple_material_image/glass_metal/glass_247.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine bottle cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Wine bottle label"", ""answer"": ""D: Paper""}]}"
glass_064.jpg,multiple_material_image/glass_trash/glass_064.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_160.jpg,multiple_material_image/plastic_trash/plastic_160.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Egg carton"", ""answer"": ""E: Plastic""}, {""part_name"": ""Egg carton label"", ""answer"": ""D: Paper""}]}"
glass_018.jpg,multiple_material_image/glass_trash/glass_018.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""B: Glass""}]}"
metal_253.jpg,multiple_material_image/metal_trash/metal_253.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_036.jpg,multiple_material_image/cardboard_trash/cardboard_036.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape on cardboard"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue Paper Tape"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic Tape"", ""answer"": ""E: Plastic""}]}"
cardboard_071.jpg,multiple_material_image/cardboard_trash/cardboard_071.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue tape"", ""answer"": ""F: Trash""}]}"
glass_272.jpg,multiple_material_image/glass_trash/glass_272.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Beer bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Red label strip"", ""answer"": ""D: Paper""}]}"
plastic_155.jpg,multiple_material_image/plastic_trash/plastic_155.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic juice container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_198.jpg,multiple_material_image/plastic_trash/plastic_198.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
trash_096.jpg,multiple_material_image/paper_trash/trash_096.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
plastic_014.jpg,multiple_material_image/plastic_trash/plastic_014.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
trash_104.jpg,multiple_material_image/paper_trash/trash_104.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
trash_126.jpg,multiple_material_image/plastic_trash/trash_126.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container with a dome lid"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic cover"", ""answer"": ""E: Plastic""}, {""part_name"": ""Round glass lens"", ""answer"": ""B: Glass""}]}"
glass_119.jpg,multiple_material_image/glass_trash/glass_119.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Bottle Wrap"", ""answer"": ""A: Cardboard""}]}"
glass_046.jpg,multiple_material_image/glass_trash/glass_046.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Wine Bottle Capsule"", ""answer"": ""C: Metal""}]}"
trash_017.jpg,multiple_material_image/paper_trash/trash_017.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled piece of paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
plastic_042.jpg,multiple_material_image/plastic_trash/plastic_042.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
cardboard_146.jpg,multiple_material_image/cardboard_trash/cardboard_146.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape on the box"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Box"", ""answer"": ""A: Cardboard""}]}"
trash_061.jpg,multiple_material_image/paper_trash/trash_061.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled brown paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
metal_274.jpg,multiple_material_image/metal_trash/metal_274.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}]}"
trash_044.jpg,multiple_material_image/plastic_trash/trash_044.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small debris"", ""answer"": ""F: Trash""}]}"
trash_092.jpg,multiple_material_image/paper_trash/trash_092.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
plastic_173.jpg,multiple_material_image/plastic_trash/plastic_173.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_227.jpg,multiple_material_image/glass_trash/glass_227.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
    ""material"": [
        {
            ""part_name"": ""glass bottle"",
            ""answer"": ""B: Glass""
        },
        {
            ""part_name"": ""label on the bottle"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Glass Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal Cap"", ""answer"": ""C: Metal""}]}"
glass_223.jpg,multiple_material_image/glass_metal/glass_223.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Circular metal container"", ""answer"": ""C: Metal""}]}"
trash_076.jpg,multiple_material_image/plastic_trash/trash_076.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic snack wrapper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plastic piece"", 
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Green plastic pouch"", ""answer"": ""E: Plastic""}, {""part_name"": ""White paper label"", ""answer"": ""D: Paper""}]}"
paper_162.jpg,multiple_material_image/cardboard_paper/paper_162.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed paper or cardboard piece"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
biological36.jpg,multiple_material_image/paper_trash/biological36.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Roasted chicken"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Roasted vegetables"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Herbs (rosemary, etc.)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Parchment paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Whole roasted chicken"", ""answer"": ""F: Trash""}, {""part_name"": ""Pot/Pan"", ""answer"": ""C: Metal""}, {""part_name"": ""Rosemary sprig"", ""answer"": ""F: Trash""}, {""part_name"": ""Carrots"", ""answer"": ""F: Trash""}, {""part_name"": ""Potatoes"", ""answer"": ""F: Trash""}, {""part_name"": ""Citrus slices (lemon/orange)"", ""answer"": ""F: Trash""}, {""part_name"": ""Rosemary leaves"", ""answer"": ""F: Trash""}, {""part_name"": ""Knife"", ""answer"": ""C: Metal""}, {""part_name"": ""Baking paper/Parchment paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Small dish with herbs"", ""answer"": ""F: Trash""}]}"
cardboard_130.jpg,multiple_material_image/cardboard_trash/cardboard_130.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Sticker label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode Sticker"", ""answer"": ""D: Paper""}, {""part_name"": ""Shipping Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Date Code"", ""answer"": ""D: Paper""}]}"
cardboard_064.jpg,multiple_material_image/cardboard_trash/cardboard_064.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode label"", ""answer"": ""F: Trash""}, {""part_name"": ""Yellow sticker"", ""answer"": ""F: Trash""}]}"
plastic_184.jpg,multiple_material_image/plastic_trash/plastic_184.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}]}"
plastic_055.jpg,multiple_material_image/plastic_trash/plastic_055.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
